PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,Deck,Ticket_Clean,Ticket_Prefix,Ticket_Len,FamilySize,IsAlone,IsFemale,AgeBin
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,nan,Q,Other,U,330911,NONE,6,1,1,0,young
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,nan,S,Other,U,363272,NONE,6,2,0,1,adult
894,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,nan,Q,Other,U,240276,NONE,6,1,1,0,senior
895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,nan,S,Other,U,315154,NONE,6,1,1,0,young
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,nan,S,Other,U,3101298,NONE,7,3,0,1,young
897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,nan,S,Other,U,7538,NONE,4,1,1,0,teen
898,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,nan,Q,Other,U,330972,NONE,6,1,1,1,young
899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,nan,S,Other,U,248738,NONE,6,3,0,0,young
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,nan,C,Other,U,2657,NONE,4,1,1,1,teen
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,nan,S,Other,U,A4 48871,A,6,3,0,0,young
902,3,"Ilieff, Mr. Ylio",male,25.0,0,0,349220,7.8958,nan,S,Other,U,349220,NONE,6,1,1,0,young
903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,nan,S,Other,U,694,NONE,3,1,1,0,adult
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,Other,B,21228,NONE,5,2,0,1,young
905,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,nan,S,Other,U,24065,NONE,5,2,0,0,senior
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,Other,E,WEP 5734,WEP,4,2,0,1,adult
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,nan,C,Other,U,SCPARIS 2167,SCPARIS,4,2,0,1,young
908,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,nan,Q,Other,U,233734,NONE,6,1,1,0,young
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,nan,C,Other,U,2692,NONE,4,1,1,0,young
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,nan,S,Other,U,STONO2 3101270,STONO,8,2,0,1,young
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,nan,C,Other,U,2696,NONE,4,1,1,1,adult
912,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,nan,C,Other,U,PC 17603,PC,5,2,0,0,senior
913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,nan,S,Other,U,C 17368,C,5,2,0,0,child
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,36.0,0,0,PC 17598,31.6833,nan,S,Other,U,PC 17598,PC,5,1,1,1,adult
915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,nan,C,Other,U,PC 17597,PC,5,2,0,0,young
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Other,B,PC 17608,PC,5,5,0,1,adult
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,nan,S,Other,U,A5 3337,A,5,2,0,0,adult
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,Other,B,113509,NONE,6,2,0,1,young
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,nan,C,Other,U,2698,NONE,4,1,1,0,young
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S,Other,A,113054,NONE,6,1,1,0,adult
921,3,"Samaan, Mr. Elias",male,25.0,2,0,2662,21.6792,nan,C,Other,U,2662,NONE,4,3,0,0,young
922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,nan,S,Other,U,SCAH 3085,SCAH,4,2,0,0,adult
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,nan,S,Other,U,CA 31029,CA,5,3,0,0,young
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,nan,S,Other,U,CA 2315,CA,4,4,0,1,young
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,22.0,1,2,W./C. 6607,23.45,nan,S,Other,U,WC 6607,WC,4,4,0,1,young
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,Other,C,13236,NONE,5,2,0,0,young
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,nan,C,Other,U,2682,NONE,4,1,1,0,young
928,3,"Roth, Miss. Sarah A",female,22.0,0,0,342712,8.05,nan,S,Other,U,342712,NONE,6,1,1,1,young
929,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,nan,S,Other,U,315087,NONE,6,1,1,1,young
930,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,nan,S,Other,U,345768,NONE,6,1,1,0,young
931,3,"Hee, Mr. Ling",male,25.0,0,0,1601,56.4958,nan,S,Other,U,1601,NONE,4,1,1,0,young
932,3,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,nan,C,Other,U,349256,NONE,6,2,0,0,adult
933,1,"Franklin, Mr. Thomas Parham",male,42.0,0,0,113778,26.55,D34,S,Other,D,113778,NONE,6,1,1,0,adult
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,nan,S,Other,U,SOTONOQ 3101263,SOTONOQ,7,1,1,0,adult
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,nan,S,Other,U,237249,NONE,6,1,1,1,young
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,Other,D,11753,NONE,5,2,0,1,adult
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,nan,S,Other,U,STONO 2 3101291,STONO,8,1,1,0,young
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,Other,A,PC 17594,PC,5,1,1,0,adult
939,3,"Shaughnessy, Mr. Patrick",male,25.0,0,0,370374,7.75,nan,Q,Other,U,370374,NONE,6,1,1,0,young
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,Other,D,11813,NONE,5,1,1,1,senior
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,15.9,nan,S,Other,U,CA 37671,CA,5,3,0,1,adult
942,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S,Other,C,13695,NONE,5,2,0,0,young
